Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,Chrome 81.0.4044.122,,2020-04-22 17:11:45,2020-04-22 17:27:14,15m - 29.351s,PASSED
,,,,,,
Test Cases/Test Simple Search,Chrome 81.0.4044.122,,2020-04-22 17:11:45,2020-04-22 17:12:54,1m - 9.322s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:11:45,2020-04-22 17:12:20,34.511s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:12:20,2020-04-22 17:12:35,15.428s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-22 17:12:35,2020-04-22 17:12:37,2.034s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Quria"")",Chrome 81.0.4044.122,,2020-04-22 17:12:37,2020-04-22 17:12:42,4.219s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:12:42,2020-04-22 17:12:44,2.081s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:12:44,2020-04-22 17:12:46,2.075s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 2"")",Chrome 81.0.4044.122,,2020-04-22 17:12:46,2020-04-22 17:12:48,2.057s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:12:48,2020-04-22 17:12:50,2.122s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:12:50,2020-04-22 17:12:52,2.113s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:12:52,2020-04-22 17:12:54,2.254s,PASSED
,,,,,,
Test Cases/Test Simple Search - Facet,Chrome 81.0.4044.122,,2020-04-22 17:12:54,2020-04-22 17:13:54,59.945s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:12:55,2020-04-22 17:13:23,28.163s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:13:23,2020-04-22 17:13:30,6.887s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Subject: Lydbøker"")",Chrome 81.0.4044.122,,2020-04-22 17:13:30,2020-04-22 17:13:42,11.859s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:13:42,2020-04-22 17:13:44,2.078s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:13:44,2020-04-22 17:13:46,2.218s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 583"")",Chrome 81.0.4044.122,,2020-04-22 17:13:46,2020-04-22 17:13:48,2.067s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:13:48,2020-04-22 17:13:50,2.197s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:13:50,2020-04-22 17:13:52,2.215s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:13:52,2020-04-22 17:13:54,1.916s,PASSED
,,,,,,
Test Cases/Test Simple Search - Masking (a single letter),Chrome 81.0.4044.122,,2020-04-22 17:13:54,2020-04-22 17:14:54,59.432s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:13:55,2020-04-22 17:14:22,26.976s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:14:22,2020-04-22 17:14:28,6.470s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-22 17:14:28,2020-04-22 17:14:36,8.114s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""b?rn"")",Chrome 81.0.4044.122,,2020-04-22 17:14:36,2020-04-22 17:14:40,4.264s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:14:40,2020-04-22 17:14:42,2.122s,PASSED
"waitForElementPresent(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), 30)",Chrome 81.0.4044.122,,2020-04-22 17:14:42,2020-04-22 17:14:44,1.036s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:14:44,2020-04-22 17:14:46,2.066s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 221"")",Chrome 81.0.4044.122,,2020-04-22 17:14:46,2020-04-22 17:14:48,2.030s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:14:48,2020-04-22 17:14:50,2.132s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:14:50,2020-04-22 17:14:52,2.100s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:14:52,2020-04-22 17:14:54,1.874s,PASSED
,,,,,,
Test Cases/Test Simple Search - Masking,Chrome 81.0.4044.122,,2020-04-22 17:14:54,2020-04-22 17:15:59,1m - 5.554s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:14:54,2020-04-22 17:15:24,29.876s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:15:24,2020-04-22 17:15:40,16.452s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-22 17:15:40,2020-04-22 17:15:42,2.050s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Ha*n"")",Chrome 81.0.4044.122,,2020-04-22 17:15:42,2020-04-22 17:15:46,4.163s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:15:46,2020-04-22 17:15:49,2.141s,PASSED
