Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,,,2020-01-13 14:18:50,2020-01-13 14:19:04,14.046s,FAILED
,,,,,,
Test Cases/Test Simple Search,,,2020-01-13 14:18:51,2020-01-13 14:18:59,8.164s,FAILED
"openBrowser("""")",,,2020-01-13 14:18:54,2020-01-13 14:18:57,2.572s,FAILED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",,,2020-01-13 14:18:57,2020-01-13 14:18:57,0.032s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",,,2020-01-13 14:18:57,2020-01-13 14:18:57,0.179s,FAILED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",,,2020-01-13 14:18:57,2020-01-13 14:18:57,0.047s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",,,2020-01-13 14:18:57,2020-01-13 14:18:57,0.022s,FAILED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",,,2020-01-13 14:18:57,2020-01-13 14:18:57,0.031s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",,,2020-01-13 14:18:57,2020-01-13 14:18:59,1.934s,FAILED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",,,2020-01-13 14:18:59,2020-01-13 14:18:59,0.019s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",,,2020-01-13 14:18:59,2020-01-13 14:18:59,0.011s,FAILED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cervantes"")",,,2020-01-13 14:18:59,2020-01-13 14:18:59,0.010s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",,,2020-01-13 14:18:59,2020-01-13 14:18:59,0.010s,FAILED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",,,2020-01-13 14:18:59,2020-01-13 14:18:59,0.009s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",,,2020-01-13 14:18:59,2020-01-13 14:18:59,0.013s,FAILED
closeBrowser(),,,2020-01-13 14:18:59,2020-01-13 14:18:59,0.029s,FAILED
,,,,,,
