Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,Chrome 81.0.4044.122,,2020-04-23 13:52:10,2020-04-23 14:08:57,16m - 46.807s,FAILED
,,,,,,
Test Cases/Test Simple Search,Chrome 81.0.4044.122,,2020-04-23 13:52:10,2020-04-23 13:53:11,1m - 1.060s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-23 13:52:11,2020-04-23 13:52:42,30.999s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-23 13:52:42,2020-04-23 13:52:48,6.260s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-23 13:52:48,2020-04-23 13:52:54,6.619s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Quria"")",Chrome 81.0.4044.122,,2020-04-23 13:52:54,2020-04-23 13:52:59,4.256s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-23 13:52:59,2020-04-23 13:53:01,2.150s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-23 13:53:01,2020-04-23 13:53:03,2.111s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 2"")",Chrome 81.0.4044.122,,2020-04-23 13:53:03,2020-04-23 13:53:05,2.068s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-23 13:53:05,2020-04-23 13:53:07,2.105s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-23 13:53:07,2020-04-23 13:53:09,2.193s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-23 13:53:09,2020-04-23 13:53:11,1.863s,PASSED
,,,,,,
Test Cases/Test Simple Search - Facet,Chrome 81.0.4044.122,,2020-04-23 13:53:11,2020-04-23 13:54:08,56.334s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-23 13:53:11,2020-04-23 13:53:38,26.978s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-23 13:53:38,2020-04-23 13:53:45,6.262s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Subject: Lydbøker"")",Chrome 81.0.4044.122,,2020-04-23 13:53:45,2020-04-23 13:53:55,10.374s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-23 13:53:55,2020-04-23 13:53:57,2.164s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-23 13:53:57,2020-04-23 13:53:59,2.081s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 583"")",Chrome 81.0.4044.122,,2020-04-23 13:53:59,2020-04-23 13:54:01,2.029s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-23 13:54:01,2020-04-23 13:54:04,2.141s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-23 13:54:04,2020-04-23 13:54:06,2.099s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-23 13:54:06,2020-04-23 13:54:08,1.892s,PASSED
,,,,,,
Test Cases/Test Simple Search - Masking (a single letter),Chrome 81.0.4044.122,,2020-04-23 13:54:08,2020-04-23 13:55:14,1m - 6.756s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-23 13:54:08,2020-04-23 13:54:37,29.348s,PASSED
