Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Quria Advanced Search,Chrome 80.0.3987.149,,2020-03-24 12:32:48,2020-03-24 12:39:32,6m - 43.717s,FAILED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix cre NOT Prefix sub,Chrome 80.0.3987.149,,2020-03-24 12:32:48,2020-03-24 12:34:43,1m - 54.735s,FAILED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:32:49,2020-03-24 12:33:00,11.374s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:33:00,2020-03-24 12:33:02,1.756s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:33:02,2020-03-24 12:33:04,2.396s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:33:04,2020-03-24 12:33:09,4.574s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:33:09,2020-03-24 12:33:11,2.272s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:33:11,2020-03-24 12:33:13,2.090s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:33:13,2020-03-24 12:33:16,3.320s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:33:16,2020-03-24 12:33:19,2.198s,PASSED
