Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,,,2020-01-13 14:18:52,2020-01-13 14:19:08,15.250s,FAILED
,,,,,,
Test Cases/Test Simple Search,,,2020-01-13 14:18:53,2020-01-13 14:19:03,9.689s,FAILED
"openBrowser("""")",,,2020-01-13 14:18:56,2020-01-13 14:19:02,6.331s,FAILED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",,,2020-01-13 14:19:02,2020-01-13 14:19:02,0.034s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",,,2020-01-13 14:19:02,2020-01-13 14:19:02,0.067s,FAILED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",,,2020-01-13 14:19:02,2020-01-13 14:19:02,0.043s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",,,2020-01-13 14:19:02,2020-01-13 14:19:02,0.010s,FAILED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",,,2020-01-13 14:19:02,2020-01-13 14:19:02,0.030s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",,,2020-01-13 14:19:02,2020-01-13 14:19:03,0.156s,FAILED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",,,2020-01-13 14:19:03,2020-01-13 14:19:03,0.018s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",,,2020-01-13 14:19:03,2020-01-13 14:19:03,0.012s,FAILED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cervantes"")",,,2020-01-13 14:19:03,2020-01-13 14:19:03,0.009s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",,,2020-01-13 14:19:03,2020-01-13 14:19:03,0.011s,FAILED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",,,2020-01-13 14:19:03,2020-01-13 14:19:03,0.028s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",,,2020-01-13 14:19:03,2020-01-13 14:19:03,0.037s,FAILED
closeBrowser(),,,2020-01-13 14:19:03,2020-01-13 14:19:03,0.068s,FAILED
,,,,,,
"Test Cases/Test Single Search hit, only one hit result",,,2020-01-13 14:19:03,2020-01-13 14:19:04,0.795s,PASSED
return null,,,2020-01-13 14:19:04,2020-01-13 14:19:04,0.001s,PASSED
,,,,,,
Test Cases/Test turn off stop word,,,2020-01-13 14:19:04,2020-01-13 14:19:04,0.621s,PASSED
return null,,,2020-01-13 14:19:04,2020-01-13 14:19:04,0.002s,PASSED
,,,,,,
Test Cases/Test verify free text search,,,2020-01-13 14:19:04,2020-01-13 14:19:05,0.404s,PASSED
return null,,,2020-01-13 14:19:05,2020-01-13 14:19:05,0.001s,PASSED
,,,,,,
Test Cases/Test verify Fuzzy search,,,2020-01-13 14:19:05,2020-01-13 14:19:05,0.376s,PASSED
return null,,,2020-01-13 14:19:05,2020-01-13 14:19:05,0.001s,PASSED
,,,,,,
Test Cases/Test verify phrase search,,,2020-01-13 14:19:05,2020-01-13 14:19:05,0.484s,PASSED
return null,,,2020-01-13 14:19:05,2020-01-13 14:19:05,0.001s,PASSED
,,,,,,
Test Cases/Test verify scandinavian letters,,,2020-01-13 14:19:05,2020-01-13 14:19:06,0.433s,PASSED
return null,,,2020-01-13 14:19:06,2020-01-13 14:19:06,0.001s,PASSED
,,,,,,
Test Cases/Test verify stop words,,,2020-01-13 14:19:06,2020-01-13 14:19:06,0.588s,PASSED
return null,,,2020-01-13 14:19:06,2020-01-13 14:19:06,0.001s,PASSED
,,,,,,
Test Cases/Test verify truncation and masking,,,2020-01-13 14:19:06,2020-01-13 14:19:07,0.400s,PASSED
return null,,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.001s,PASSED
,,,,,,
Test Cases/Test Adv Boolean,,"cre:""andersen"" NOT fyrtøyet",2020-01-13 14:19:07,2020-01-13 14:19:07,0.589s,FAILED
"openBrowser("""")",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.013s,FAILED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.001s,FAILED
"click(findTestObject(""Object Repository/Test Adv Search/Page_Axiell Quria/a_Sign in with Google""))",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.005s,FAILED
"setText(findTestObject(""Object Repository/Test Adv Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.006s,FAILED
"waitForElementVisible(findTestObject(""Test Adv Search/Page_Logg p  Google-kontoer/span_Neste""), 30)",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.007s,FAILED
"click(findTestObject(""Object Repository/Test Adv Search/Page_Logg p  Google-kontoer/span_Neste""))",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.007s,FAILED
"waitForElementVisible(findTestObject(""Test Adv Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.010s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Test Adv Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.011s,FAILED
"click(findTestObject(""Object Repository/Test Adv Search/Page_Logg p  Google-kontoer/span_Neste""))",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.006s,FAILED
"click(findTestObject(""Object Repository/Test Adv Search/Page_nightlyno - Axiell Quria/md-icon""))",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.009s,FAILED
"setText(findTestObject(""Object Repository/Test Adv Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""cre:""andersen"" NOT fyrtøyet"")",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.018s,FAILED
"click(findTestObject(""Object Repository/Test Adv Search/Page_nightlyno - Axiell Quria/div_Resultater 55""))",,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.031s,FAILED
closeBrowser(),,,2020-01-13 14:19:07,2020-01-13 14:19:07,0.029s,FAILED
