Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,Chrome 80.0.3987.149,,2020-03-24 11:54:43,2020-03-24 12:08:52,14m - 9.315s,FAILED
,,,,,,
Test Cases/Test Simple Search,Chrome 80.0.3987.149,,2020-03-24 11:54:43,2020-03-24 11:55:38,55.327s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 11:54:44,2020-03-24 11:54:55,11.373s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 11:54:55,2020-03-24 11:54:57,1.659s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 11:54:57,2020-03-24 11:54:59,2.515s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 11:54:59,2020-03-24 11:55:04,4.504s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:55:04,2020-03-24 11:55:06,2.162s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:55:06,2020-03-24 11:55:08,2.100s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 11:55:08,2020-03-24 11:55:11,3.322s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:55:11,2020-03-24 11:55:13,2.243s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 11:55:13,2020-03-24 11:55:20,6.406s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:55:20,2020-03-24 11:55:22,2.086s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Quria"")",Chrome 80.0.3987.149,,2020-03-24 11:55:22,2020-03-24 11:55:26,4.223s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 11:55:26,2020-03-24 11:55:28,2.126s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 11:55:28,2020-03-24 11:55:30,2.113s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 2"")",Chrome 80.0.3987.149,,2020-03-24 11:55:30,2020-03-24 11:55:32,2.082s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 11:55:32,2020-03-24 11:55:35,2.136s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 11:55:35,2020-03-24 11:55:37,2.145s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 11:55:37,2020-03-24 11:55:38,1.679s,PASSED
,,,,,,
Test Cases/Test Simple Search - Facet,Chrome 80.0.3987.149,,2020-03-24 11:55:38,2020-03-24 11:56:28,49.438s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 11:55:39,2020-03-24 11:55:47,7.957s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 11:55:47,2020-03-24 11:55:48,1.525s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 11:55:48,2020-03-24 11:55:51,2.378s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 11:55:51,2020-03-24 11:55:55,4.533s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:55:55,2020-03-24 11:55:57,2.303s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:55:57,2020-03-24 11:56:00,2.064s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 11:56:00,2020-03-24 11:56:03,3.145s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:56:03,2020-03-24 11:56:05,2.122s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 11:56:05,2020-03-24 11:56:11,6.425s,PASSED
