Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,Firefox 69.0,,2020-01-07 08:30:26,2020-01-07 08:30:46,20.197s,PASSED
,,,,,,
Test Cases/Test Simple Search,Firefox 69.0,,2020-01-07 08:30:26,2020-01-07 08:30:44,17.880s,PASSED
"openBrowser("""")",Firefox 69.0,,2020-01-07 08:30:27,2020-01-07 08:30:34,7.173s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Firefox 69.0,,2020-01-07 08:30:34,2020-01-07 08:30:35,1.295s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Firefox 69.0,,2020-01-07 08:30:35,2020-01-07 08:30:36,0.431s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Firefox 69.0,,2020-01-07 08:30:36,2020-01-07 08:30:37,0.889s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Firefox 69.0,,2020-01-07 08:30:37,2020-01-07 08:30:37,0.535s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Firefox 69.0,,2020-01-07 08:30:37,2020-01-07 08:30:38,0.742s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Firefox 69.0,,2020-01-07 08:30:38,2020-01-07 08:30:41,2.911s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Firefox 69.0,,2020-01-07 08:30:41,2020-01-07 08:30:42,0.935s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cervantes"")",Firefox 69.0,,2020-01-07 08:30:42,2020-01-07 08:30:42,0.710s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Firefox 69.0,,2020-01-07 08:30:42,2020-01-07 08:30:43,0.251s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Firefox 69.0,,2020-01-07 08:30:43,2020-01-07 08:30:43,0.278s,PASSED
closeBrowser(),Firefox 69.0,,2020-01-07 08:30:43,2020-01-07 08:30:44,1.323s,PASSED
,,,,,,
Test Cases/Test Facet,Firefox 69.0,,2020-01-07 08:30:44,2020-01-07 08:30:45,0.268s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.000s,PASSED
,,,,,,
"Test Cases/Test Single Search hit, only one hit result",Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.213s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.000s,PASSED
,,,,,,
Test Cases/Test turn off stop word,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.204s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.000s,PASSED
,,,,,,
Test Cases/Test verify free text search,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.213s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.001s,PASSED
,,,,,,
Test Cases/Test verify Fuzzy search,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.216s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:45,0.000s,PASSED
,,,,,,
Test Cases/Test verify phrase search,Firefox 69.0,,2020-01-07 08:30:45,2020-01-07 08:30:46,0.227s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:46,2020-01-07 08:30:46,0.000s,PASSED
,,,,,,
Test Cases/Test verify scandinavian letters,Firefox 69.0,,2020-01-07 08:30:46,2020-01-07 08:30:46,0.205s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:46,2020-01-07 08:30:46,0.000s,PASSED
,,,,,,
Test Cases/Test verify stop words,Firefox 69.0,,2020-01-07 08:30:46,2020-01-07 08:30:46,0.209s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:46,2020-01-07 08:30:46,0.001s,PASSED
,,,,,,
Test Cases/Test verify truncation and masking,Firefox 69.0,,2020-01-07 08:30:46,2020-01-07 08:30:46,0.218s,PASSED
return null,Firefox 69.0,,2020-01-07 08:30:46,2020-01-07 08:30:46,0.001s,PASSED
