Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,IE 11,,2020-01-13 14:18:50,2020-01-13 14:20:39,1m - 49.370s,FAILED
,,,,,,
Test Cases/Test Simple Search,IE 11,,2020-01-13 14:18:51,2020-01-13 14:20:20,1m - 28.514s,FAILED
"openBrowser("""")",IE 11,,2020-01-13 14:18:54,2020-01-13 14:19:04,10.416s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",IE 11,,2020-01-13 14:19:04,2020-01-13 14:19:05,0.900s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",IE 11,,2020-01-13 14:19:05,2020-01-13 14:19:07,1.396s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",IE 11,,2020-01-13 14:19:07,2020-01-13 14:19:12,5.586s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",IE 11,,2020-01-13 14:19:12,2020-01-13 14:19:14,1.437s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",IE 11,,2020-01-13 14:19:14,2020-01-13 14:20:10,56.201s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",IE 11,,2020-01-13 14:20:10,2020-01-13 14:20:19,8.826s,FAILED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",IE 11,,2020-01-13 14:20:19,2020-01-13 14:20:19,0.062s,FAILED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",IE 11,,2020-01-13 14:20:19,2020-01-13 14:20:19,0.063s,FAILED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cervantes"")",IE 11,,2020-01-13 14:20:19,2020-01-13 14:20:19,0.054s,FAILED
