Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,Chrome 79.0.3945.117,,2020-01-10 12:08:14,2020-01-10 12:08:34,19.870s,PASSED
,,,,,,
Test Cases/Test Simple Search,Chrome 79.0.3945.117,,2020-01-10 12:08:15,2020-01-10 12:08:32,17.752s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,2020-01-10 12:08:15,2020-01-10 12:08:23,8.076s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.117,,2020-01-10 12:08:23,2020-01-10 12:08:24,0.455s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.117,,2020-01-10 12:08:24,2020-01-10 12:08:24,0.488s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.117,,2020-01-10 12:08:24,2020-01-10 12:08:26,1.400s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.117,,2020-01-10 12:08:26,2020-01-10 12:08:26,0.221s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 79.0.3945.117,,2020-01-10 12:08:26,2020-01-10 12:08:26,0.575s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.117,,2020-01-10 12:08:26,2020-01-10 12:08:27,0.292s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 79.0.3945.117,,2020-01-10 12:08:27,2020-01-10 12:08:27,0.126s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 79.0.3945.117,,2020-01-10 12:08:27,2020-01-10 12:08:30,3.602s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cervantes"")",Chrome 79.0.3945.117,,2020-01-10 12:08:30,2020-01-10 12:08:31,0.680s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 79.0.3945.117,,2020-01-10 12:08:31,2020-01-10 12:08:31,0.084s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 79.0.3945.117,,2020-01-10 12:08:31,2020-01-10 12:08:32,0.548s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 79.0.3945.117,,2020-01-10 12:08:32,2020-01-10 12:08:32,0.093s,PASSED
closeBrowser(),Chrome 79.0.3945.117,,2020-01-10 12:08:32,2020-01-10 12:08:32,0.670s,PASSED
,,,,,,
"Test Cases/Test Single Search hit, only one hit result",Chrome 79.0.3945.117,,2020-01-10 12:08:32,2020-01-10 12:08:33,0.224s,PASSED
return null,Chrome 79.0.3945.117,,2020-01-10 12:08:33,2020-01-10 12:08:33,0.001s,PASSED
,,,,,,
Test Cases/Test turn off stop word,Chrome 79.0.3945.117,,2020-01-10 12:08:33,2020-01-10 12:08:33,0.216s,PASSED
return null,Chrome 79.0.3945.117,,2020-01-10 12:08:33,2020-01-10 12:08:33,0.000s,PASSED
,,,,,,
Test Cases/Test verify free text search,Chrome 79.0.3945.117,,2020-01-10 12:08:33,2020-01-10 12:08:33,0.220s,PASSED
return null,Chrome 79.0.3945.117,,2020-01-10 12:08:33,2020-01-10 12:08:33,0.000s,PASSED
,,,,,,
Test Cases/Test verify Fuzzy search,Chrome 79.0.3945.117,,2020-01-10 12:08:33,2020-01-10 12:08:33,0.235s,PASSED
return null,Chrome 79.0.3945.117,,2020-01-10 12:08:33,2020-01-10 12:08:33,0.001s,PASSED
,,,,,,
Test Cases/Test verify phrase search,Chrome 79.0.3945.117,,2020-01-10 12:08:33,2020-01-10 12:08:34,0.205s,PASSED
return null,Chrome 79.0.3945.117,,2020-01-10 12:08:34,2020-01-10 12:08:34,0.001s,PASSED
,,,,,,
Test Cases/Test verify scandinavian letters,Chrome 79.0.3945.117,,2020-01-10 12:08:34,2020-01-10 12:08:34,0.219s,PASSED
return null,Chrome 79.0.3945.117,,2020-01-10 12:08:34,2020-01-10 12:08:34,0.001s,PASSED
,,,,,,
Test Cases/Test verify stop words,Chrome 79.0.3945.117,,2020-01-10 12:08:34,2020-01-10 12:08:34,0.216s,PASSED
return null,Chrome 79.0.3945.117,,2020-01-10 12:08:34,2020-01-10 12:08:34,0.000s,PASSED
,,,,,,
Test Cases/Test verify truncation and masking,Chrome 79.0.3945.117,,2020-01-10 12:08:34,2020-01-10 12:08:34,0.211s,PASSED
return null,Chrome 79.0.3945.117,,2020-01-10 12:08:34,2020-01-10 12:08:34,0.001s,PASSED
