Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,Chrome 81.0.4044.122,,2020-04-23 14:22:57,2020-04-23 14:41:27,18m - 30.063s,PASSED
,,,,,,
Test Cases/Test Simple Search,Chrome 81.0.4044.122,,2020-04-23 14:22:58,2020-04-23 14:24:22,1m - 24.014s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-23 14:23:00,2020-04-23 14:23:45,45.199s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-23 14:23:45,2020-04-23 14:24:03,17.338s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-23 14:24:03,2020-04-23 14:24:05,2.081s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Quria"")",Chrome 81.0.4044.122,,2020-04-23 14:24:05,2020-04-23 14:24:09,4.222s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-23 14:24:09,2020-04-23 14:24:11,2.172s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-23 14:24:11,2020-04-23 14:24:13,2.099s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 2"")",Chrome 81.0.4044.122,,2020-04-23 14:24:13,2020-04-23 14:24:15,2.088s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-23 14:24:15,2020-04-23 14:24:17,2.187s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-23 14:24:17,2020-04-23 14:24:20,2.265s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-23 14:24:20,2020-04-23 14:24:22,2.590s,PASSED
,,,,,,
Test Cases/Test Simple Search - Facet,Chrome 81.0.4044.122,,2020-04-23 14:24:22,2020-04-23 14:25:33,1m - 10.803s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-23 14:24:23,2020-04-23 14:24:56,33.318s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-23 14:24:56,2020-04-23 14:25:14,17.349s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Subject: Lydbøker"")",Chrome 81.0.4044.122,,2020-04-23 14:25:14,2020-04-23 14:25:18,4.956s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-23 14:25:18,2020-04-23 14:25:21,2.258s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-23 14:25:21,2020-04-23 14:25:24,3.476s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 583"")",Chrome 81.0.4044.122,,2020-04-23 14:25:24,2020-04-23 14:25:26,2.060s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-23 14:25:26,2020-04-23 14:25:29,2.255s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-23 14:25:29,2020-04-23 14:25:31,2.150s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-23 14:25:31,2020-04-23 14:25:33,2.367s,PASSED
,,,,,,
Test Cases/Test Simple Search - Masking (a single letter),Chrome 81.0.4044.122,,2020-04-23 14:25:33,2020-04-23 14:26:47,1m - 13.875s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-23 14:25:34,2020-04-23 14:26:07,33.504s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-23 14:26:07,2020-04-23 14:26:26,18.939s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-23 14:26:26,2020-04-23 14:26:28,2.080s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""b?rn"")",Chrome 81.0.4044.122,,2020-04-23 14:26:28,2020-04-23 14:26:33,4.189s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-23 14:26:33,2020-04-23 14:26:35,2.221s,PASSED
"waitForElementPresent(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), 30)",Chrome 81.0.4044.122,,2020-04-23 14:26:35,2020-04-23 14:26:36,1.736s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-23 14:26:36,2020-04-23 14:26:39,2.135s,PASSED
