Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Quria Advanced Search,Chrome 81.0.4044.122,,2020-04-22 17:38:12,2020-04-22 17:44:21,6m - 8.559s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix cre NOT Prefix sub,Chrome 81.0.4044.122,,2020-04-22 17:38:13,2020-04-22 17:39:21,1m - 7.948s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:38:14,2020-04-22 17:38:48,34.264s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:38:48,2020-04-22 17:38:55,7.104s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""cre:boge NOT sub:romantikk"")",Chrome 81.0.4044.122,,2020-04-22 17:38:55,2020-04-22 17:39:05,10.406s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:39:05,2020-04-22 17:39:07,2.091s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:39:07,2020-04-22 17:39:10,2.070s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 0"")",Chrome 81.0.4044.122,,2020-04-22 17:39:10,2020-04-22 17:39:12,2.075s,PASSED
waitForPageLoad(30),Chrome 81.0.4044.122,,2020-04-22 17:39:12,2020-04-22 17:39:13,1.055s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:39:13,2020-04-22 17:39:15,2.097s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 81.0.4044.122,,2020-04-22 17:39:15,2020-04-22 17:39:17,2.034s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:39:17,2020-04-22 17:39:19,2.101s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:39:19,2020-04-22 17:39:21,1.867s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix cre,Chrome 81.0.4044.122,,2020-04-22 17:39:21,2020-04-22 17:40:24,1m - 3.443s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:39:21,2020-04-22 17:39:51,29.898s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:39:51,2020-04-22 17:40:07,16.353s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cre:boge"")",Chrome 81.0.4044.122,,2020-04-22 17:40:07,2020-04-22 17:40:11,4.190s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:40:11,2020-04-22 17:40:14,2.117s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:40:14,2020-04-22 17:40:16,2.115s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 54"")",Chrome 81.0.4044.122,,2020-04-22 17:40:16,2020-04-22 17:40:18,2.031s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:40:18,2020-04-22 17:40:20,2.160s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:40:20,2020-04-22 17:40:22,2.098s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:40:22,2020-04-22 17:40:24,2.180s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix sub AND Prefix cre,Chrome 81.0.4044.122,,2020-04-22 17:40:24,2020-04-22 17:41:22,57.985s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:40:25,2020-04-22 17:40:53,28.168s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:40:53,2020-04-22 17:40:59,6.541s,PASSED
